1,2,3,4,5,6,7,8,9,label
55,-2,98,0,50,0,42,49,6,0
56,0,97,-4,50,0,41,48,6,0
56,0,77,0,16,-14,22,62,40,0
55,0,77,0,18,16,22,59,38,0
87,2,89,0,8,0,2,81,80,1
55,0,77,0,-28,-4,21,105,84,0
55,0,80,0,-2,5,25,83,58,0
55,0,97,0,46,5,41,50,8,0
55,0,78,0,6,9,23,73,50,0
56,0,96,8,50,0,40,47,6,0
55,0,98,0,52,12,42,46,4,0
56,0,96,0,50,-10,40,47,6,0
55,0,79,0,8,-12,23,71,48,0
85,0,89,0,2,-6,4,86,82,1
55,-2,96,3,52,0,41,44,4,0
55,-1,91,-2,-4,1,35,96,60,0
56,0,95,0,42,1,40,54,14,0
80,4,84,0,-42,-20,4,128,124,1
55,0,78,-2,42,-1,23,37,14,0
55,0,93,0,2,-5,38,91,52,0
56,0,96,0,52,-2,40,44,4,0
55,0,77,-2,24,-5,21,54,32,0
55,3,77,0,26,-16,22,52,30,0
84,1,88,0,-2,0,3,90,88,1
71,-5,75,-8,-40,2,4,116,112,1
56,0,76,0,-4,141,20,81,62,0
56,0,95,-4,44,0,39,51,12,0
87,0,89,0,8,0,2,81,80,1
56,4,76,0,-18,-12,20,94,74,0
80,0,84,-2,-36,0,4,120,116,1
82,0,86,-1,-10,15,3,96,92,1
81,0,84,0,-20,-13,4,105,102,1
55,0,96,0,44,11,41,52,12,0
56,0,79,0,10,21,23,68,46,0
83,0,87,0,-40,8,4,128,124,1
79,0,83,0,-38,0,4,122,118,1
55,0,95,-1,36,-9,39,59,20,0
55,0,82,0,-24,-30,26,108,82,0
55,-6,75,-22,0,0,20,75,54,0
85,3,88,-2,-2,0,3,90,88,1
55,-1,79,-5,26,-9,23,53,30,0
55,0,77,0,8,-24,21,69,48,0
55,0,95,0,52,8,40,44,4,0
55,0,98,-2,42,0,42,57,14,0
55,0,77,0,-30,-9,22,108,86,0
55,0,79,1,12,-25,23,66,42,0
56,0,78,0,8,27,22,70,48,0
106,1,108,0,70,0,1,38,36,1
55,0,95,-1,36,-2,39,59,20,0
56,0,79,2,16,27,23,63,40,0
55,0,92,4,-4,4,36,97,60,0
106,5,108,3,70,0,1,38,36,1
56,-1,95,-7,44,-4,40,51,12,0
102,0,102,-2,70,-10,1,33,32,1
56,-2,99,5,38,-2,43,60,18,0
55,0,77,0,44,20,22,34,12,0
80,3,83,-2,-28,0,3,112,108,1
78,0,81,-3,-40,0,4,123,120,1
56,0,79,0,16,23,23,63,40,0
56,5,97,0,42,2,41,56,14,0
55,0,79,-2,20,-4,24,59,34,0
55,0,95,1,50,0,40,46,6,0
55,-2,80,0,-4,14,25,85,60,0
56,2,99,0,46,-5,42,52,10,0
55,0,77,0,-10,-10,21,87,66,0
55,0,77,0,-22,0,22,101,78,0
55,-1,77,-3,44,0,22,34,12,0
55,0,77,0,12,-30,22,65,42,0
55,0,77,-1,-28,1,21,105,84,0
55,0,76,0,-14,12,21,92,70,0
56,0,92,0,52,6,36,40,4,0
56,0,96,0,52,-30,40,44,4,0
102,0,103,0,70,-7,1,33,32,1
82,-5,86,-2,-4,-17,3,91,88,1
56,0,97,4,52,25,41,45,4,0
56,0,81,0,-2,-2,25,83,58,0
81,-1,85,0,-40,2,4,126,122,1
55,0,76,0,-18,-23,21,94,74,0
56,0,97,0,50,-25,41,48,6,0
85,0,88,0,2,-16,3,86,82,1
55,-1,99,0,50,8,43,49,6,0
55,0,98,0,42,-6,42,57,14,0
85,0,88,0,0,-23,3,88,86,1
56,0,76,0,-12,7,20,89,68,0
105,1,108,0,70,0,2,38,36,1
56,0,97,2,46,1,41,50,10,0
56,0,97,0,46,5,41,50,10,0
55,0,79,0,18,-22,23,61,38,0
56,-3,97,1,44,9,41,53,12,0
55,0,77,0,-4,2,21,82,60,0
55,0,79,1,24,-8,23,55,32,0
55,0,77,0,42,20,22,36,14,0
56,0,81,0,-10,-5,25,91,66,0
55,0,96,0,46,4,41,50,8,0
55,0,76,0,-18,-6,21,94,74,0
56,-1,95,0,52,-7,40,44,4,0
55,0,96,-1,42,-2,41,55,14,0
55,-3,76,0,-18,-5,21,94,74,0
56,0,81,-1,-10,23,25,92,66,0
56,0,96,0,52,-11,40,44,4,0
80,-1,84,1,-20,0,4,105,100,1
56,0,77,0,-14,-19,21,92,72,0
55,1,79,0,42,-4,24,37,14,0
55,0,95,0,44,6,40,51,12,0
71,2,75,1,-42,-11,4,119,114,1
56,0,95,0,42,22,40,54,14,0
55,0,92,0,8,-2,37,84,48,0
55,-1,96,0,52,0,41,44,4,0
55,0,92,0,30,5,36,61,24,0
55,3,78,-6,42,-1,23,37,14,0
56,0,96,8,34,0,40,62,22,0
83,0,86,0,-6,-14,3,94,90,1
56,5,97,5,52,-3,40,45,4,0
56,0,79,0,10,6,23,68,46,0
56,0,95,0,50,0,39,46,6,0
56,0,96,1,38,-9,40,57,18,0
56,0,97,0,44,23,41,53,12,0
55,0,77,0,-20,-17,21,97,76,0
55,0,79,0,18,-13,23,61,38,0
76,4,82,0,-42,-6,5,126,120,1
56,2,79,0,16,4,23,63,40,0
56,0,79,5,-22,0,24,103,80,0
81,0,84,-5,-14,0,3,99,96,1
56,0,96,0,52,-17,40,44,4,0
56,0,77,0,-18,6,21,95,74,0
103,-5,104,-1,70,0,1,35,34,1
55,0,77,0,-10,12,21,87,66,0
55,0,96,1,42,-15,41,55,14,0
79,0,83,0,-32,22,4,117,112,1
81,5,85,2,-40,3,4,126,122,1
55,0,96,0,52,12,41,44,4,0
104,2,105,0,70,-29,1,35,34,1
56,0,79,0,-2,-22,24,82,58,0
82,3,85,0,-12,0,3,98,94,1
55,0,77,-2,24,-5,22,54,32,0
55,0,93,-4,18,0,38,75,38,0
55,-1,97,-7,50,0,42,48,6,0
56,0,76,0,-12,22,20,89,68,0
55,0,79,-2,26,-5,23,53,30,0
56,0,81,0,-6,5,25,88,64,0
79,2,83,0,-42,0,4,126,122,1
55,0,82,0,-32,-2,26,115,90,0
78,1,81,0,-40,177,4,123,120,1
55,0,77,0,36,16,22,41,20,0
55,0,93,2,38,6,37,54,16,0
55,0,80,0,-10,0,25,90,66,0
77,-2,81,0,-40,47,4,123,118,1
56,0,77,5,-2,0,21,79,58,0
55,0,78,-2,8,-5,23,70,48,0
55,0,77,0,10,15,22,67,46,0
56,0,97,-3,50,0,41,48,6,0
55,-1,77,0,26,-30,22,52,30,0
55,-1,77,0,-22,0,22,100,78,0
56,0,81,0,2,2,25,78,54,0
55,0,78,0,18,0,23,60,38,0
56,0,97,0,52,16,41,45,4,0
56,0,76,0,-14,3,20,92,72,0
56,0,81,0,-10,-13,25,92,66,0
56,0,98,0,50,-17,42,49,8,0
55,0,78,0,16,-7,23,63,40,0
55,0,92,1,26,7,37,66,30,0
56,0,77,0,-12,1,21,90,68,0
56,0,81,0,-18,4,25,99,74,0
82,0,85,0,-6,24,3,93,90,1
79,-1,83,0,-30,0,4,114,110,1
55,0,77,0,0,-12,22,77,56,0
56,2,98,0,52,12,42,46,4,0
102,0,103,2,70,-4,1,33,32,1
55,0,92,0,8,-1,37,84,48,0
53,3,77,0,28,0,23,48,24,0
55,0,93,0,6,14,38,88,50,0
55,0,93,0,2,-19,38,91,52,0
57,3,75,13,0,1,18,75,56,0
82,0,86,0,-12,0,3,99,96,1
55,0,82,6,-14,-2,26,97,70,0
55,0,77,0,10,-30,22,67,46,0
79,-1,83,-7,-40,0,4,125,120,1
55,0,95,0,50,-18,40,46,6,0
56,0,81,0,-6,-18,25,89,64,0
82,0,86,8,-6,7,4,94,90,1
56,0,95,0,46,16,40,49,10,0
55,0,96,0,46,2,41,50,8,0
55,0,76,-5,-20,0,21,97,76,0
56,0,79,0,16,15,23,63,40,0
55,0,93,0,16,-9,38,78,40,0
55,-1,77,0,28,0,22,48,26,0
79,2,83,0,-40,11,4,125,120,1
55,0,98,8,46,0,42,51,8,0
55,-1,78,-3,0,-10,23,78,56,0
56,0,79,-3,8,23,24,72,48,0
79,0,84,3,-42,-6,4,128,124,1
56,0,97,0,52,-11,41,45,4,0
55,-1,98,3,46,-25,42,51,8,0
107,-1,108,0,72,1,1,36,34,1
55,-1,77,-3,-4,25,21,82,60,0
81,-5,84,0,-14,5,4,100,96,1
56,3,97,0,52,0,41,45,4,0
56,-2,95,0,52,-11,40,44,4,0
81,-1,85,0,-12,0,4,98,94,1
55,0,77,-5,28,-15,21,48,28,0
55,0,97,0,50,-18,41,48,6,0
55,0,79,0,20,-11,23,58,34,0
55,-3,77,0,26,-1,22,52,30,0
103,2,104,0,70,0,1,34,34,1
106,-2,108,0,72,7,1,35,34,1
79,0,83,0,-32,68,4,117,112,1
55,0,82,4,-14,14,26,97,70,0
56,0,97,4,44,-2,41,53,12,0
56,0,77,0,-18,13,21,95,74,0
55,0,77,0,28,5,21,48,28,0
55,0,77,0,12,16,21,64,42,0
56,3,78,3,24,0,22,55,32,0
56,0,97,0,46,3,41,50,10,0
56,0,97,0,46,7,41,50,10,0
55,0,79,-1,24,22,24,56,32,0
56,0,96,0,38,-4,40,57,18,0
56,-3,76,5,0,0,20,76,56,0
55,0,93,3,0,0,38,93,56,0
83,-3,87,3,-4,0,4,92,88,1
56,0,97,0,52,-6,40,45,4,0
53,7,77,0,28,0,24,48,24,0
83,-2,86,0,-4,-11,4,92,88,1
102,0,103,0,70,-20,1,33,32,1
82,3,86,6,-40,1,5,128,124,1
56,0,95,0,52,3,39,43,4,0
56,0,77,0,44,-5,22,34,12,0
56,1,77,0,-22,0,22,101,80,0
56,-1,97,-1,46,0,41,51,10,0
55,0,92,0,-6,-1,36,99,64,0
56,0,95,0,42,-29,40,54,14,0
55,0,95,0,46,-23,40,49,8,0
56,0,77,0,-6,-18,21,85,64,0
56,0,93,0,50,0,38,44,6,0
55,0,96,8,50,0,41,47,6,0
56,-2,97,0,44,-21,41,53,12,0
56,-2,99,0,50,8,43,49,6,0
56,0,79,0,12,22,23,66,42,0
56,2,80,0,-10,0,24,90,66,0
56,0,95,-5,44,0,40,51,12,0
55,-1,77,-6,44,0,22,34,12,0
82,0,86,0,-10,13,3,96,92,1
56,0,97,0,44,9,41,53,12,0
55,0,95,0,46,-11,40,49,8,0
56,0,95,0,46,4,40,49,10,0
104,3,105,3,70,0,1,35,34,1
56,0,77,0,-6,20,21,85,64,0
56,0,77,0,-20,-6,21,97,76,0
81,0,84,0,-12,7,3,97,94,1
56,0,79,0,10,9,23,68,46,0
56,0,98,-3,44,5,42,54,12,0
80,1,84,0,-42,-23,4,128,124,1
56,0,95,0,52,1,39,43,4,0
79,0,83,0,-40,-13,4,125,120,1
56,0,91,0,2,17,35,88,54,0
55,0,97,0,46,21,41,50,8,0
81,0,85,-3,-22,0,4,108,104,1
79,0,84,7,-38,0,4,123,118,1
55,0,79,0,6,0,23,74,50,0
81,3,85,0,-40,8,4,126,122,1
56,0,97,3,50,0,41,48,6,0
55,0,97,0,52,7,41,45,4,0
56,0,82,0,-12,0,26,95,68,0
108,0,109,0,72,5,1,36,36,1
85,2,88,4,-2,0,3,91,88,1
82,0,86,0,-12,-4,3,99,96,1
55,0,96,7,42,-11,41,55,14,0
55,-1,96,-4,50,-14,41,47,6,0
56,0,97,3,46,29,41,50,10,0
56,5,98,2,46,0,42,51,10,0
55,0,77,0,-30,-5,22,108,86,0
114,4400,106,50,34,-13,-8,72,80,1
56,0,96,4,44,26,40,52,12,0
56,1,81,0,-6,8,25,88,64,0
56,3,95,0,46,0,40,49,10,0
80,1,84,0,-28,-10,4,112,108,1
107,1,109,6,72,1,2,36,34,1
55,0,92,-2,0,3,36,92,56,0
56,0,92,0,0,12,36,92,56,0
55,-1,79,-6,26,-12,23,53,30,0
79,-2,83,0,-30,0,4,114,110,1
81,0,86,3,-24,-11,4,112,108,1
55,0,95,0,50,-23,40,46,6,0
55,0,93,0,2,-20,38,91,52,0
56,0,98,0,46,8,42,51,10,0
55,0,79,0,18,-28,23,61,38,0
79,0,84,-1,-40,8,4,125,120,1
56,0,95,-7,42,11,40,54,14,0
55,0,93,0,2,0,38,91,52,0
56,1,81,0,-6,14,25,88,64,0
56,0,97,0,50,-29,41,48,6,0
55,0,93,3,44,-1,37,49,12,0
56,0,91,0,2,4,35,88,54,0
56,-1,78,-3,6,-9,22,73,50,0
56,4,97,-1,50,-2,40,48,8,0
55,-1,95,0,50,0,40,46,6,0
56,0,97,6,46,0,41,51,10,0
106,0,108,7,70,0,2,38,36,1
56,0,76,0,-12,-1,20,89,68,0
56,-2,98,-3,38,-1,42,59,18,0
55,0,76,0,-14,-1,21,92,70,0
56,0,78,2,8,-27,22,70,48,0
56,0,97,0,52,30,41,46,4,0
55,-4,77,0,26,0,22,52,30,0
81,0,84,0,-20,5,4,105,102,1
83,0,86,0,-2,21,4,89,86,1
56,3,99,5,46,0,43,52,10,0
76,0,81,-1,-42,-22,5,125,120,1
55,0,78,0,6,-6,23,73,50,0
56,0,91,0,0,-8,35,91,56,0
56,0,77,0,-14,26,21,92,72,0
55,0,96,0,52,9,41,44,4,0
55,1,76,-2,-14,31,21,92,70,0
56,0,78,0,42,-18,22,37,14,0
102,4,103,2,70,-3,1,33,32,1
82,4,86,0,-40,4,4,128,124,1
56,0,77,0,-20,17,21,97,76,0
56,0,96,0,50,-12,40,47,6,0
104,1,106,1,72,7,1,33,32,1
84,0,88,0,-2,-13,3,90,88,1
55,0,76,-2,-22,-5,21,99,78,0
55,0,96,-4,50,0,41,47,6,0
55,0,79,0,18,-8,23,61,38,0
82,0,86,-2,-40,1,4,128,124,1
55,-1,77,0,26,-14,22,52,30,0
56,0,77,0,20,8,22,57,36,0
55,5,77,0,-22,0,21,100,78,0
55,2,95,-2,50,0,41,46,6,0
56,0,95,0,42,24,40,54,14,0
85,0,88,-1,2,-4,3,86,82,1
101,0,102,0,72,2,1,29,28,1
56,0,96,0,50,1,40,47,6,0
56,5,81,0,-20,0,25,102,76,0
56,0,95,5,52,0,40,44,4,0
56,0,76,0,-12,8,20,89,68,0
83,-1,86,-3,-4,0,3,92,88,1
56,2,81,8,-4,0,25,86,62,0
56,0,96,1,46,0,40,50,10,0
55,0,95,0,50,-5,40,46,6,0
79,0,83,5,-40,14,5,125,120,1
81,0,84,0,-12,30,3,97,94,1
56,0,97,-1,52,11,41,45,4,0
55,0,82,0,-42,-15,26,126,100,0
79,0,83,0,-42,24,4,127,122,1
55,0,77,0,26,0,21,51,30,0
56,0,77,0,-20,9,21,97,76,0
56,0,77,0,0,14,21,77,56,0
56,0,76,0,-4,58,20,81,62,0
56,0,95,0,42,-5,40,54,14,0
56,-1,98,5,46,-14,42,51,10,0
55,0,96,0,52,27,41,44,4,0
103,-4,104,0,72,12,1,32,30,1
56,0,76,0,-6,31,20,84,64,0
55,0,96,0,42,-10,41,55,14,0
55,0,92,0,10,9,37,82,46,0
56,0,97,7,50,-3,41,48,6,0
55,0,78,-1,0,0,23,78,56,0
56,0,77,0,-18,-9,21,95,74,0
56,-3,97,0,44,-24,41,53,12,0
55,0,79,0,12,5,23,66,42,0
56,0,78,0,8,-17,22,70,48,0
85,-1,89,0,2,-1,4,86,82,1
55,4,74,-16,-2,5,19,76,58,0
56,0,77,0,-6,18,21,85,64,0
55,-2,96,0,52,-7,41,44,4,0
56,0,95,8,52,0,40,44,4,0
107,1,108,1,72,10,1,36,34,1
78,4,83,5,-42,-17,4,126,122,1
56,4,95,0,46,4,39,49,10,0
56,0,97,0,46,25,41,51,10,0
55,0,77,0,18,-13,22,59,38,0
55,0,99,0,50,13,43,49,6,0
56,0,98,0,50,-27,42,49,6,0
55,-5,79,0,26,0,23,53,30,0
55,-3,99,0,50,1,43,49,6,0
55,0,91,-3,-4,6,35,96,60,0
55,1,95,-3,50,0,40,46,6,0
55,0,79,0,12,-1,23,66,42,0
55,0,95,0,36,-30,40,59,20,0
77,-1,81,0,-40,0,4,123,118,1
55,0,76,-2,-12,-13,21,89,68,0
55,0,96,7,44,0,41,52,12,0
56,5,98,4,50,9,42,49,6,0
55,0,92,-3,46,0,36,45,8,0
55,0,78,0,44,0,23,34,12,0
56,0,77,0,-10,18,21,87,66,0
55,0,79,0,18,-12,23,61,38,0
56,0,76,0,-12,9,20,89,68,0
55,0,95,0,44,-17,40,51,12,0
55,0,82,2,-10,0,26,92,66,0
54,6,79,0,42,0,25,37,12,0
55,0,82,0,-36,-17,26,118,92,0
55,0,96,2,42,-3,41,55,14,0
56,0,96,-2,50,-5,40,47,6,0
105,0,106,-1,70,-1,1,36,36,1
55,0,79,0,16,-9,23,63,40,0
56,-1,98,0,46,0,42,51,10,0
106,0,108,3,70,0,2,38,36,1
56,4,78,0,16,-2,22,63,40,0
56,0,79,0,16,29,23,63,40,0
107,-5,108,-3,72,4,1,36,34,1
56,0,81,0,-14,2,25,97,72,0
56,0,97,-3,52,0,41,45,4,0
81,-3,85,0,-40,4,4,126,122,1
55,0,77,0,-28,-9,22,106,84,0
56,0,78,-4,6,0,22,73,50,0
80,0,84,3,-24,6,4,110,106,1
85,0,88,-1,2,-3,3,86,82,1
102,0,102,-5,70,-3,1,33,32,1
55,0,77,0,-28,-26,22,106,84,0
55,8,95,0,50,0,41,46,6,0
56,1,77,0,10,8,22,67,46,0
56,0,97,1,44,-3,41,53,12,0
56,0,77,0,18,0,22,59,38,0
101,0,102,0,70,-15,1,32,32,1
56,0,77,0,18,15,22,59,38,0
55,0,95,-6,50,0,40,46,6,0
56,-2,96,-3,52,0,40,44,4,0
55,0,95,0,42,-10,40,54,14,0
56,0,97,3,50,-11,41,48,6,0
56,0,96,0,52,-10,40,44,4,0
85,0,89,1,6,20,4,84,80,1
56,1,81,0,-6,0,25,88,64,0
56,0,81,0,-6,-5,25,88,64,0
55,-3,98,0,44,-24,42,54,12,0
102,0,104,5,70,-2,2,34,32,1
56,0,98,0,44,-2,42,54,12,0
55,0,98,0,52,-20,42,46,4,0
56,0,77,0,24,2,22,54,32,0
55,0,93,0,10,-22,37,82,46,0
56,4,98,0,46,3,42,51,10,0
55,0,79,0,16,3,23,63,40,0
106,3,108,2,72,5,1,35,34,1
55,-1,98,0,50,-11,42,49,6,0
56,0,95,1,46,-6,40,49,10,0
56,-1,97,-7,46,0,41,50,10,0
55,0,95,0,38,-8,40,57,16,0
78,0,83,8,-46,0,4,129,124,1
56,0,79,-3,6,-9,24,74,50,0
81,0,85,2,-12,0,4,98,94,1
55,-5,79,-13,-2,0,24,81,58,0
82,-2,86,-1,-40,0,5,128,124,1
84,2,86,-2,-4,0,3,92,88,1
56,0,92,0,50,9,36,43,6,0
55,0,77,2,-20,0,21,97,76,0
82,0,86,0,-10,7,3,96,92,1
80,-1,84,-2,-40,4,4,125,122,1
55,0,77,0,10,-27,22,67,46,0
55,0,77,0,2,-9,22,75,52,0
85,0,88,-4,2,0,3,85,82,1
72,6,76,3,-42,-4,4,119,116,1
55,0,96,-1,52,23,41,44,4,0
102,-1,103,0,72,21,1,31,30,1
55,0,77,0,8,-30,22,70,48,0
55,0,96,0,46,1,41,50,8,0
55,0,95,0,36,25,40,59,20,0
55,0,77,0,12,12,21,64,42,0
55,4,95,-2,50,0,40,46,6,0
56,1,99,0,50,13,42,49,8,0
80,-1,84,0,-42,0,5,128,124,1
55,0,96,0,42,30,41,55,14,0
55,0,93,0,46,-16,37,46,8,0
55,0,77,-4,12,6,21,64,42,0
82,1,86,0,-22,5,4,109,106,1
56,0,96,1,50,1,40,47,6,0
55,0,77,0,26,10,21,51,30,0
56,2,80,0,-2,1,24,83,58,0
56,4,97,-1,42,-1,41,56,14,0
55,1,77,0,44,1,22,34,12,0
84,0,88,-2,6,-7,4,83,78,1
56,0,79,0,10,2,23,68,46,0
55,0,77,-1,12,1,21,64,42,0
56,3,96,0,52,0,40,44,4,0
56,2,97,0,44,23,40,53,12,0
55,0,96,0,52,-1,41,44,4,0
79,0,83,-1,-30,29,4,114,110,1
55,0,79,0,24,7,23,55,32,0
55,0,93,0,0,-24,38,93,56,0
56,1,97,0,52,0,41,45,4,0
55,0,79,4,8,0,23,71,48,0
56,0,95,4,44,0,40,51,12,0
101,0,102,-1,72,0,1,29,28,1
55,0,77,0,-6,-10,21,85,64,0
55,0,96,0,42,-24,41,55,14,0
56,0,77,0,-10,31,21,87,66,0
56,-2,97,2,42,-20,41,56,14,0
55,0,77,0,38,4,22,39,16,0
87,4,89,0,8,2,2,81,78,1
56,0,80,0,-2,-7,24,83,58,0
56,0,95,0,44,-20,40,51,12,0
56,0,79,6,-22,0,23,102,80,0
81,0,85,0,-40,5,4,126,122,1
81,-3,85,-1,-40,5,4,126,122,1
55,0,97,0,50,-30,41,48,6,0
55,0,78,6,24,0,23,55,32,0
55,0,79,3,24,20,24,56,32,0
55,0,93,1,44,0,37,49,12,0
55,0,77,0,30,-5,22,46,24,0
56,0,78,0,10,-6,22,68,46,0
55,0,77,3,-20,0,21,97,76,0
55,0,77,0,12,21,21,64,42,0
55,0,77,0,-30,-7,22,108,86,0
101,0,102,0,72,6,1,29,28,1
55,0,79,7,12,0,23,66,42,0
56,0,78,0,26,7,22,52,30,0
55,0,92,0,28,9,36,63,28,0
56,0,91,0,-2,4,35,93,58,0
56,0,77,0,10,7,22,67,46,0
56,0,81,6,-10,-7,25,92,66,0
55,-2,98,0,44,0,42,54,12,0
56,0,99,-4,50,0,43,50,6,0
55,-1,97,-1,46,-2,42,51,8,0
78,2,82,5,-42,0,4,126,122,1
56,5,98,6,46,-10,42,51,10,0
56,0,79,0,16,24,23,63,40,0
55,0,77,0,-10,-8,21,87,66,0
55,0,78,0,16,1,23,63,40,0
55,0,95,1,44,16,40,51,12,0
56,0,92,3,50,0,36,43,6,0
55,0,77,1,-30,-17,22,108,86,0
85,0,88,-36,0,0,3,88,84,1
106,5,107,0,70,0,1,37,36,1
55,0,95,0,38,-4,40,57,16,0
55,0,79,0,8,-30,23,71,48,0
55,0,98,0,42,-7,42,57,14,0
55,0,95,0,38,-12,40,57,16,0
55,0,96,0,42,-25,41,55,14,0
55,-5,78,1,44,0,23,34,12,0
106,-1,107,-3,70,0,1,37,36,1
56,0,81,5,-22,0,25,105,80,0
85,0,89,2,2,-6,4,86,82,1
81,-1,84,0,-14,2,4,100,96,1
56,4,97,0,46,-3,41,51,10,0
55,-1,79,0,2,-26,23,76,52,0
56,3,93,1,46,0,37,46,10,0
56,1,96,2,46,0,40,50,10,0
56,0,96,0,36,7,40,60,20,0
55,0,83,2,-24,0,27,108,82,0
104,-4,105,-3,70,-21,1,35,34,1
55,0,96,0,42,-12,41,55,14,0
56,0,81,0,-14,1,25,97,72,0
56,0,81,0,-6,-28,25,89,64,0
55,0,81,0,-10,-2,25,91,66,0
81,1,86,0,-40,3,4,127,122,1
55,0,98,0,52,19,42,46,4,0
55,0,93,0,6,11,38,88,50,0
56,4,98,0,44,-6,42,54,12,0
56,5,97,-2,50,16,41,48,8,0
55,0,83,0,-28,0,27,111,84,0
82,0,86,0,-40,5,4,128,124,1
55,0,77,0,28,9,22,49,26,0
56,0,80,-1,-4,0,24,85,62,0
56,3,98,0,46,6,42,51,10,0
56,-3,96,-3,52,0,40,44,4,0
55,0,77,0,-28,-6,21,105,84,0
56,0,77,0,-24,-3,21,103,82,0
85,0,88,0,0,-11,3,88,86,1
55,0,93,0,6,13,38,88,50,0
105,7,106,2,72,7,1,34,34,1
84,0,88,-2,6,-7,5,83,78,1
104,0,105,-3,70,0,1,35,34,1
55,-2,98,0,46,5,42,51,8,0
55,0,95,0,38,-23,40,57,16,0
79,1,83,6,-42,-20,5,127,122,1
56,0,78,-2,6,-5,22,73,50,0
56,0,78,0,12,12,22,65,42,0
82,0,86,0,-10,12,3,96,92,1
80,0,84,0,-36,-6,4,120,116,1
55,0,95,7,42,0,40,54,14,0
79,0,83,0,-38,15,4,122,118,1
85,0,88,0,6,17,3,83,80,1
56,0,97,0,52,27,41,46,4,0
56,1,77,1,16,0,22,62,40,0
56,-1,95,0,46,26,40,49,10,0
55,0,77,4,-24,0,22,103,82,0
79,0,83,0,-30,14,4,114,110,1
56,-1,97,0,46,4,41,51,10,0
55,-1,98,0,42,-3,42,57,14,0
102,-14,107,0,70,0,5,37,32,1
104,-3,106,0,70,0,1,36,34,1
55,0,93,8,8,0,37,85,48,0
56,1,97,0,46,0,41,50,10,0
103,2,104,1,70,0,1,35,34,1
55,-5,78,0,44,-4,23,34,12,0
71,2,76,5,-42,-7,4,119,116,1
56,0,98,0,44,31,42,54,12,0
78,0,83,1,-46,0,4,129,124,1
55,0,77,0,0,-27,22,77,56,0
56,0,97,2,52,28,41,45,4,0
55,-3,79,0,26,0,23,53,30,0
56,4,95,0,46,6,39,49,10,0
55,0,93,0,16,-11,38,78,40,0
101,0,102,0,72,10,1,29,28,1
55,-2,76,0,-14,0,21,92,70,0
84,0,88,-1,-2,-7,3,90,88,1
55,0,81,0,-6,-23,25,88,64,0
74,1,79,3,-42,0,4,123,118,1
56,0,77,0,46,23,22,31,10,0
56,0,81,0,-10,-1,25,91,66,0
81,1,85,0,-40,12,4,126,122,1
104,-3,105,0,72,8,1,33,32,1
56,0,98,0,44,6,42,54,12,0
55,0,92,0,8,-12,37,84,48,0
56,9,75,13,-2,24,19,77,58,0
84,-1,88,-3,6,-9,5,83,78,1
56,-1,95,-1,44,27,40,51,12,0
77,3,82,8,-40,19,5,123,118,1
56,0,95,0,50,-24,39,46,6,0
56,-1,96,0,50,1,40,47,6,0
55,0,77,0,38,-23,22,39,16,0
55,0,97,0,44,-5,41,53,12,0
82,0,86,0,-40,7,4,128,124,1
56,0,81,0,-10,0,25,92,66,0
55,-1,96,0,50,-21,41,47,6,0
107,3,108,0,70,0,1,38,36,1
55,0,93,0,50,8,37,44,6,0
56,0,95,0,46,2,40,49,10,0
55,-2,77,0,16,-6,22,62,40,0
85,0,88,0,2,7,3,86,82,1
56,0,95,0,42,27,40,54,14,0
56,0,77,0,-22,-3,21,100,80,0
56,0,81,0,-10,-4,25,92,66,0
55,0,77,0,-2,10,21,79,58,0
55,0,95,0,36,-7,39,59,20,0
55,0,77,0,-28,-11,21,105,84,0
56,0,77,0,16,-12,22,62,40,0
56,-1,98,7,46,0,42,51,10,0
55,0,82,0,-22,-2,26,105,78,0
56,0,95,0,52,0,39,43,4,0
79,0,83,0,-42,8,4,127,122,1
55,0,92,-1,36,-8,37,56,20,0
55,-3,80,-2,20,-5,25,59,34,0
56,0,92,0,50,-22,36,43,6,0
56,-2,95,0,46,0,40,49,10,0
56,2,81,3,-4,0,25,86,62,0
56,0,95,0,52,2,40,44,4,0
56,0,97,2,46,0,41,50,10,0
55,0,76,0,-14,3,21,92,70,0
55,0,96,0,42,-16,41,55,14,0
56,0,95,0,46,21,40,49,10,0
55,0,79,0,12,13,23,66,42,0
55,0,78,0,6,25,23,73,50,0
55,0,78,0,16,-12,23,63,40,0
82,1,86,0,-40,6,4,128,124,1
56,0,77,0,24,-1,22,54,32,0
55,0,77,0,28,10,22,49,26,0
55,0,79,-7,20,-1,24,59,34,0
101,0,102,-7,72,0,1,29,28,1
56,4,76,0,-18,-30,20,94,74,0
55,-2,98,0,44,-9,42,54,12,0
56,0,99,3,46,0,42,52,10,0
81,0,84,0,-20,3,4,105,102,1
107,0,108,0,72,3,1,35,34,1
55,0,92,0,28,7,36,63,28,0
56,0,81,0,-10,8,25,92,66,0
56,0,97,-2,50,26,41,48,6,0
56,0,80,0,0,24,24,80,56,0
80,-2,84,0,-22,-30,4,108,104,1
55,0,80,7,20,-8,25,59,34,0
56,0,92,-2,0,0,36,92,56,0
56,0,76,0,-12,4,20,89,68,0
56,4,95,-2,42,0,39,54,14,0
55,0,82,0,-38,2,26,121,94,0
81,0,84,0,-22,0,3,108,104,1
80,0,85,8,-40,12,5,126,122,1
